id,revenue
6120,9668381.0
6121,9026941.0
6122,1859001.6
6123,817353.1
6124,1182870.6
6125,970726.4
6126,3356879.2
6127,6890866.5
6128,3273624.2
6129,13980293.0
6130,972362.6
6131,3527369.2
6132,1086662.5
6133,1523036.9
6134,1661830.8
6135,11827368.0
6136,19893704.0
6137,2877895.0
6138,2551030.8
6139,22103136.0
6140,1086237.6
6141,8765480.0
6142,1336333.6
6143,744732.4
6144,2171851.8
6145,2732944.2
6146,1513168.9
6147,3566607.8
6148,1741989.0
6149,1975476.5
6150,3539037.8
6151,846887.56
6152,13569070.0
6153,916121.44
6154,1026906.06
6155,16659646.0
6156,847044.25
6157,1454495.4
6158,7136261.5
6159,7094962.0
6160,4026008.8
6161,1787303.6
6162,1385012.0
6163,697767.5
6164,1511380.5
6165,1276670.4
6166,1691802.6
6167,1562188.0
6168,1358161.2
6169,8638098.0
6170,1933446.8
6171,1112194.4
6172,1002498.06
6173,2142344.2
6174,9597552.0
6175,1807983.9
6176,4932129.5
6177,2538358.0
6178,957158.8
6179,6988609.5
6180,1488380.1
6181,2016355.6
6182,26039984.0
6183,1984564.9
6184,4680547.5
6185,1685341.9
6186,1291258.8
6187,1834412.8
6188,11425387.0
6189,2500153.2
6190,1905560.1
6191,995026.75
6192,1433233.9
6193,2700759.2
6194,1059164.1
6195,1307504.2
6196,986965.2
6197,1178380.5
6198,2211207.5
6199,18441812.0
6200,1287508.2
6201,1637099.6
6202,6103950.5
6203,18723084.0
6204,1697721.2
6205,1297012.5
6206,2637069.2
6207,2422390.5
6208,5575483.5
6209,743323.9
6210,815418.4
6211,1657200.0
6212,1914456.5
6213,24806092.0
6214,2474553.5
6215,1616310.4
6216,1288456.6
6217,791603.9
6218,6811865.0
6219,1842952.2
6220,1393064.8
6221,1836790.0
6222,1182739.9
6223,1199451.1
6224,1449249.1
6225,2069977.6
6226,5349713.5
6227,2177846.0
6228,1051776.9
6229,2514078.2
6230,956125.1
6231,1638186.6
6232,1443195.8
6233,3464095.5
6234,1379024.4
6235,1163369.8
6236,1234531.8
6237,2447322.5
6238,9611328.0
6239,7316453.5
6240,2540070.0
6241,1579760.1
6242,1121011.5
6243,1374731.9
6244,1890437.1
6245,1360954.1
6246,1205436.0
6247,4045472.0
6248,1020823.9
6249,6127980.5
6250,1274655.8
6251,2286290.8
6252,1453974.0
6253,1361247.5
6254,1798204.6
6255,1362404.6
6256,1185178.8
6257,3058246.0
6258,904127.2
6259,806455.1
6260,1328346.6
6261,3393370.2
6262,1338343.6
6263,5135357.0
6264,1672141.9
6265,1308884.1
6266,2479017.8
6267,10031823.0
6268,946490.4
6269,6169756.0
6270,2042703.4
6271,10337108.0
6272,1583339.4
6273,586202.1
6274,10390718.0
6275,2221842.2
6276,1101459.4
6277,6228758.0
6278,1474921.2
6279,1247706.6
6280,13149738.0
6281,738258.5
6282,17775824.0
6283,1277138.0
6284,3510539.2
6285,12036122.0
6286,1561273.5
6287,1312398.9
6288,2309674.2
6289,2991772.5
6290,1435933.2
6291,1956472.8
6292,3065835.8
6293,16632626.0
6294,8745198.0
6295,4277195.5
6296,1277598.5
6297,1540240.6
6298,884856.56
6299,1363469.1
6300,1615655.4
6301,1972438.1
6302,6333221.5
6303,1591358.0
6304,1112832.0
6305,2971521.2
6306,3418719.5
6307,1516023.0
6308,1536566.9
6309,1143189.0
6310,28705896.0
6311,1321173.0
6312,1781386.9
6313,2124359.0
6314,1504754.8
6315,1716277.8
6316,10070683.0
6317,2344711.0
6318,23626340.0
6319,7964401.0
6320,5666256.0
6321,1522907.6
6322,12222399.0
6323,1353550.2
6324,2237157.5
6325,5349091.0
6326,1169239.2
6327,1592920.4
6328,2169090.5
6329,868779.44
6330,1357502.1
6331,17847096.0
6332,1001252.1
6333,1367159.2
6334,895341.6
6335,7955011.0
6336,1914796.1
6337,1819227.9
6338,1280262.2
6339,1255629.0
6340,5030476.5
6341,1072034.6
6342,2121593.5
6343,3026836.8
6344,1828568.5
6345,1703006.1
6346,4909500.5
6347,19986428.0
6348,13432721.0
6349,7594678.0
6350,1591654.0
6351,1972107.1
6352,1431863.6
6353,921958.6
6354,1474218.1
6355,1006418.9
6356,4669815.5
6357,582512.9
6358,1371871.5
6359,1277079.5
6360,12376950.0
6361,1929140.6
6362,956371.4
6363,904692.1
6364,958445.8
6365,2832402.0
6366,2101949.5
6367,1302727.2
6368,9422768.0
6369,2108571.0
6370,6897230.5
6371,964280.5
6372,2635018.0
6373,1277764.2
6374,1326441.4
6375,2215454.5
6376,1447584.6
6377,1072168.5
6378,1146640.5
6379,2430587.0
6380,1343242.2
6381,16465147.0
6382,8273512.0
6383,2257666.5
6384,2812746.5
6385,7244778.0
6386,14985569.0
6387,1281464.2
6388,890032.75
6389,962329.25
6390,2754891.2
6391,1409965.8
6392,4783275.0
6393,18418788.0
6394,2976047.5
6395,966999.06
6396,628511.06
6397,1983161.1
6398,2308773.5
6399,967224.06
6400,2424424.5
6401,2182952.8
6402,9241467.0
6403,1132538.4
6404,1080517.9
6405,1451966.1
6406,2028485.4
6407,1493969.0
6408,2075156.2
6409,1756328.1
6410,1250382.0
6411,6105545.5
6412,1960133.1
6413,1906401.8
6414,15937852.0
6415,2184548.0
6416,1335020.4
6417,1156792.6
6418,3068327.8
6419,1341171.2
6420,1613465.8
6421,1311180.4
6422,1065756.2
6423,1616472.2
6424,5842377.0
6425,927054.75
6426,953035.4
6427,3434444.2
6428,2285050.5
6429,3187606.0
6430,4986414.5
6431,2336547.8
6432,1801383.5
6433,1674390.4
6434,1261157.9
6435,1205734.9
6436,1679733.9
6437,866175.94
6438,2134154.8
6439,13792140.0
6440,1526340.5
6441,1369117.6
6442,1122631.2
6443,2510111.0
6444,791338.2
6445,14610060.0
6446,10359452.0
6447,1478595.6
6448,1054385.1
6449,8217900.0
6450,943469.5
6451,2041955.5
6452,3774633.5
6453,1800528.1
6454,1270408.2
6455,9971541.0
6456,6270323.0
6457,1953735.6
6458,891262.7
6459,953727.3
6460,1810825.9
6461,7307716.0
6462,1735733.9
6463,1392829.6
6464,1884383.8
6465,1543107.6
6466,1811613.5
6467,4891227.5
6468,1489254.8
6469,2702359.2
6470,1399807.4
6471,1154776.6
6472,11374399.0
6473,1903469.6
6474,1409995.4
6475,951348.2
6476,28276760.0
6477,1316294.6
6478,1121242.4
6479,2459149.0
6480,1785455.2
6481,1367997.9
6482,984997.1
6483,1971943.5
6484,1750732.6
6485,2956801.8
6486,1331485.6
6487,3225269.8
6488,2682022.5
6489,1135832.0
6490,525139.44
6491,1421588.1
6492,6507158.5
6493,859463.2
6494,2345715.2
6495,1333178.1
6496,19530816.0
6497,5800063.0
6498,1589043.8
6499,5605264.5
6500,1120894.9
6501,1681671.6
6502,8874643.0
6503,1504365.9
6504,1054833.6
6505,1143370.0
6506,1152628.9
6507,987258.9
6508,1581796.9
6509,3099730.2
6510,1639984.2
6511,1521985.6
6512,1751350.5
6513,1300865.0
6514,1453556.6
6515,1994670.8
6516,1727274.4
6517,1479185.2
6518,5172012.5
6519,5322701.0
6520,9131240.0
6521,1625788.5
6522,1940288.5
6523,15201421.0
6524,1341915.8
6525,1687719.1
6526,13677398.0
6527,3849125.5
6528,1316830.8
6529,1224522.8
6530,3182333.0
6531,8958008.0
6532,1566856.6
6533,1060140.4
6534,2297915.5
6535,8649696.0
6536,1548199.0
6537,2127473.2
6538,1485705.5
6539,19708004.0
6540,2108265.5
6541,1529788.4
6542,1240307.1
6543,1188533.6
6544,893298.1
6545,2029826.5
6546,9194295.0
6547,1575314.5
6548,7931936.0
6549,9172890.0
6550,10733834.0
6551,1556545.9
6552,1376082.9
6553,2033591.1
6554,1506194.8
6555,6377666.5
6556,2121415.5
6557,1389592.4
6558,1731016.0
6559,2253678.2
6560,3838769.2
6561,1362686.6
6562,2901902.5
6563,2031970.5
6564,2056907.2
6565,1316580.9
6566,1648377.9
6567,1954676.8
6568,5591458.0
6569,1441193.1
6570,1052882.9
6571,1092528.2
6572,929310.2
6573,2111291.5
6574,2629991.8
6575,1637863.2
6576,1468346.1
6577,5912756.0
6578,2383991.2
6579,1215814.1
6580,895281.9
6581,1421683.0
6582,908780.6
6583,528991.75
6584,980765.0
6585,2824197.0
6586,4702865.5
6587,10317175.0
6588,1082631.4
6589,1782216.1
6590,2339185.2
6591,1669318.5
6592,2786679.2
6593,11210407.0
6594,2628016.2
6595,830313.25
6596,1557561.5
6597,1543010.5
6598,1584040.1
6599,1127113.2
6600,1666967.2
6601,1421753.5
6602,7734668.0
6603,2494356.5
6604,1416896.9
6605,3780851.8
6606,3158583.0
6607,1990203.5
6608,1243560.8
6609,6848955.5
6610,8135880.5
6611,883539.44
6612,25276540.0
6613,1633356.9
6614,6050064.0
6615,1251825.8
6616,2892720.8
6617,1702512.4
6618,1652479.6
6619,2299956.8
6620,1494915.4
6621,2056664.0
6622,2501734.8
6623,2290983.5
6624,2661265.0
6625,6813307.0
6626,2004088.1
6627,10230366.0
6628,1047524.56
6629,1150499.4
6630,1437946.2
6631,1372222.2
6632,614045.9
6633,917970.25
6634,1278483.4
6635,1076644.1
6636,5126642.0
6637,1729887.2
6638,964431.4
6639,7162983.0
6640,1261112.2
6641,1832929.8
6642,2112620.8
6643,1292394.6
6644,1821276.2
6645,3953013.8
6646,1750470.6
6647,1092583.5
6648,2283503.8
6649,1631047.0
6650,902616.94
6651,1819245.2
6652,855350.2
6653,11299926.0
6654,2838914.0
6655,2043383.4
6656,1533715.0
6657,1631636.6
6658,761492.1
6659,5978267.5
6660,1332826.0
6661,1494909.6
6662,1342244.8
6663,9849412.0
6664,1713162.6
6665,1161093.1
6666,7149804.0
6667,13388623.0
6668,1353119.2
6669,14096447.0
6670,1385179.8
6671,1715731.2
6672,12668455.0
6673,17013260.0
6674,10989909.0
6675,886459.7
6676,1460004.4
6677,726600.75
6678,1428358.5
6679,30884640.0
6680,2448137.0
6681,11157483.0
6682,7086827.0
6683,15907876.0
6684,1414319.8
6685,929794.25
6686,9242119.0
6687,1424632.2
6688,1465992.6
6689,2285024.2
6690,24730836.0
6691,867808.1
6692,3389896.2
6693,2125230.5
6694,1954227.5
6695,1621159.2
6696,9728185.0
6697,1792359.5
6698,1835177.4
6699,2728085.2
6700,17391160.0
6701,1998137.8
6702,2514342.0
6703,1091669.0
6704,4505004.5
6705,1521834.8
6706,1598785.9
6707,2066460.9
6708,5173650.5
6709,1714596.0
6710,1884426.9
6711,1609869.2
6712,5841207.0
6713,1230108.2
6714,1473533.6
6715,976206.5
6716,2017540.5
6717,16713083.0
6718,7465775.5
6719,6436944.0
6720,1403968.0
6721,1448233.6
6722,1558809.8
6723,2477070.5
6724,1774687.2
6725,1753727.2
6726,2216720.5
6727,1435438.9
6728,3717559.2
6729,1094178.9
6730,1458447.1
6731,1598267.6
6732,4183401.2
6733,1638467.9
6734,4322998.0
6735,1623644.1
6736,4217024.5
6737,1009127.2
6738,1035641.44
6739,1113646.2
6740,682664.1
6741,1322866.2
6742,1913062.1
6743,11656935.0
6744,6683336.0
6745,1013371.56
6746,2207379.2
6747,2858700.8
6748,1021251.4
6749,1620265.9
6750,1258424.6
6751,4403786.5
6752,2359844.2
6753,1224670.0
6754,8194250.5
6755,1140090.5
6756,18940896.0
6757,1365319.5
6758,1173665.5
6759,7120048.5
6760,1516951.5
6761,2732076.5
6762,1198815.4
6763,1119512.5
6764,2178926.2
6765,2508058.0
6766,602521.25
6767,1749612.8
6768,1897020.0
6769,1530132.8
6770,1207376.9
6771,3720247.8
6772,1579285.6
6773,1865446.6
6774,2578737.0
6775,26695056.0
6776,1733219.6
6777,1658800.1
6778,9128784.0
6779,7086759.5
6780,9532368.0
6781,1857853.1
6782,3921316.2
6783,1435874.2
6784,1114823.6
6785,1490782.4
6786,5401373.0
6787,7521403.0
6788,1417324.0
6789,1183491.2
6790,1495624.0
6791,1750181.8
6792,4345645.5
6793,1496560.0
6794,1382260.8
6795,1879717.1
6796,20363060.0
6797,2474145.2
6798,1728482.2
6799,1081691.2
6800,2409175.8
6801,2783563.8
6802,1778041.6
6803,4612392.0
6804,851950.5
6805,2366172.2
6806,1401490.5
6807,1581884.4
6808,1646007.4
6809,1419335.4
6810,1245809.0
6811,5637376.5
6812,1327441.1
6813,1781439.5
6814,1466830.4
6815,1377103.0
6816,1933636.6
6817,971836.06
6818,709861.1
6819,1501264.4
6820,1668818.8
6821,3670186.0
6822,1432854.0
6823,6389221.0
6824,8787040.0
6825,1131219.2
6826,1452463.4
6827,915779.0
6828,1326074.6
6829,1563308.8
6830,1485600.6
6831,6354390.0
6832,1214048.4
6833,1714962.4
6834,1675463.8
6835,2021729.8
6836,1180325.1
6837,3233933.8
6838,1740896.2
6839,804217.8
6840,1000128.9
6841,8489615.0
6842,1235594.2
6843,1597469.1
6844,1859001.6
6845,1849085.9
6846,11103666.0
6847,740475.4
6848,4554971.0
6849,1108219.6
6850,1817310.0
6851,1830946.9
6852,1350891.1
6853,1681682.9
6854,5842594.0
6855,1075253.8
6856,1167278.4
6857,2138365.8
6858,1264811.1
6859,1637924.2
6860,2003778.5
6861,1034484.56
6862,1453570.5
6863,14834872.0
6864,1033124.0
6865,790098.44
6866,2570695.5
6867,2454287.5
6868,28539060.0
6869,1609939.9
6870,1223222.6
6871,1426994.2
6872,1420011.0
6873,5289828.5
6874,3127138.8
6875,1052853.8
6876,3009445.8
6877,916803.1
6878,10345629.0
6879,1455500.0
6880,1532387.5
6881,891752.4
6882,5133903.0
6883,8648302.0
6884,2227358.2
6885,1182367.6
6886,1542792.8
6887,1138254.4
6888,12770275.0
6889,1186557.2
6890,1452430.1
6891,3318055.2
6892,1874947.6
6893,1657316.9
6894,1149095.9
6895,895903.7
6896,5081224.0
6897,1190602.9
6898,1238619.2
6899,1239271.4
6900,2052404.4
6901,1489976.5
6902,8266508.5
6903,1838786.2
6904,16920704.0
6905,3071981.8
6906,7732838.5
6907,4987651.0
6908,1457628.1
6909,1596182.2
6910,1372442.0
6911,2398232.0
6912,1538992.6
6913,3601251.2
6914,6029662.0
6915,1042908.44
6916,1336202.4
6917,14004179.0
6918,1930259.5
6919,1215248.4
6920,2712780.8
6921,12325593.0
6922,2969260.5
6923,2402260.8
6924,1061022.4
6925,1410378.6
6926,1475446.0
6927,1356860.1
6928,1700265.1
6929,2149543.8
6930,3780365.0
6931,1520842.2
6932,2598342.8
6933,1257104.0
6934,1831441.1
6935,1289162.1
6936,1573154.1
6937,2836689.5
6938,1647725.6
6939,1791224.9
6940,1599611.0
6941,2650647.0
6942,1652036.9
6943,1299470.1
6944,1634759.5
6945,2187804.8
6946,1433568.8
6947,6304465.0
6948,10355777.0
6949,1402423.8
6950,20982744.0
6951,1376496.4
6952,1341102.1
6953,1101389.0
6954,1054910.1
6955,1960419.2
6956,1455573.6
6957,1141631.1
6958,887562.75
6959,1177127.0
6960,2765623.5
6961,1307050.5
6962,4027683.0
6963,1560029.2
6964,7983930.0
6965,1061284.5
6966,1288687.6
6967,2819931.2
6968,1428847.6
6969,1370260.6
6970,1289141.1
6971,1773587.5
6972,1435566.2
6973,2971164.0
6974,13085836.0
6975,2569974.8
6976,1217777.6
6977,1353168.2
6978,1848241.4
6979,1873719.6
6980,1506249.4
6981,1468780.2
6982,7860211.0
6983,2404282.2
6984,2129755.0
6985,2531260.5
6986,1251731.4
6987,1255305.8
6988,2887038.0
6989,939719.56
6990,2528717.5
6991,1205247.5
6992,5698825.5
6993,990294.3
6994,1079625.9
6995,1541460.2
6996,1599591.1
6997,945708.06
6998,2016317.1
6999,1534115.9
7000,765769.2
7001,1832823.1
7002,3318397.0
7003,1129610.9
7004,1815574.2
7005,1644339.6
7006,900556.8
7007,8559987.0
7008,1924414.5
7009,6309421.0
7010,1266833.1
7011,2250495.2
7012,1297461.6
7013,1127678.8
7014,1546003.6
7015,3363994.0
7016,17576840.0
7017,1241871.9
7018,832194.44
7019,3216687.2
7020,1899155.9
7021,1136623.0
7022,1500083.8
7023,6018838.0
7024,5138326.0
7025,873076.0
7026,2941016.5
7027,1902466.0
7028,1507463.6
7029,9416426.0
7030,1141892.4
7031,1690575.2
7032,4485345.0
7033,2107509.5
7034,7411025.5
7035,9778991.0
7036,2821225.0
7037,8489121.0
7038,1613556.6
7039,1197999.4
7040,1434061.0
7041,16727976.0
7042,13922735.0
7043,1465489.4
7044,1682645.4
7045,1349840.2
7046,5642830.5
7047,26308920.0
7048,7254263.5
7049,993869.7
7050,940696.06
7051,15844498.0
7052,1872938.9
7053,1346541.1
7054,10143708.0
7055,1889083.6
7056,21642244.0
7057,7233311.0
7058,2082876.9
7059,1544088.0
7060,1339789.2
7061,5778663.0
7062,5668985.5
7063,1681198.6
7064,12238659.0
7065,1537478.6
7066,1865391.4
7067,937769.7
7068,5752457.5
7069,1092777.4
7070,17853292.0
7071,13512303.0
7072,788117.0
7073,1725122.8
7074,1361251.4
7075,1506203.4
7076,2354530.0
7077,8798444.0
7078,14202753.0
7079,1946330.2
7080,1133571.4
7081,1134529.6
7082,969599.44
7083,983040.5
7084,9053529.0
7085,1489678.1
7086,807876.9
7087,1706439.6
7088,2827150.5
7089,1219668.6
7090,1764472.2
7091,1867894.4
7092,3612985.2
7093,1172956.1
7094,1939665.1
7095,1699102.9
7096,1169359.6
7097,16084499.0
7098,3616746.2
7099,2530029.8
7100,1748993.8
7101,839420.0
7102,1370353.4
7103,1032126.44
7104,1308639.5
7105,1390025.8
7106,1517240.9
7107,940140.0
7108,1253278.2
7109,2726740.5
7110,1149146.2
7111,1546062.5
7112,11668880.0
7113,2174921.5
7114,940662.9
7115,2358890.2
7116,1677870.2
7117,9165055.0
7118,1283969.5
7119,18963164.0
7120,881849.94
7121,1974730.6
7122,882834.44
7123,1872483.4
7124,4673923.5
7125,1717810.5
7126,1836380.1
7127,2094282.0
7128,1552137.4
7129,2037574.8
7130,6135881.0
7131,3514451.8
7132,2756357.8
7133,3470861.2
7134,1304331.0
7135,2200011.0
7136,1557629.9
7137,1515585.0
7138,1169295.0
7139,1369414.1
7140,2072810.5
7141,1436614.0
7142,1412213.1
7143,1315161.6
7144,1458952.1
7145,708955.9
7146,1175832.2
7147,1720135.1
7148,7006093.5
7149,4906430.0
7150,1262078.4
7151,1577437.2
7152,1425427.4
7153,2671515.2
7154,1815712.8
7155,1813238.2
7156,1245610.5
7157,18661620.0
7158,4977425.5
7159,1616860.8
7160,7325411.0
7161,1512482.1
7162,4127764.5
7163,1529765.1
7164,1396081.1
7165,2143079.8
7166,1356144.8
7167,754512.7
7168,869178.06
7169,1475859.8
7170,1411848.1
7171,1411076.9
7172,1101695.8
7173,4911982.5
7174,1299288.0
7175,788934.4
7176,992342.06
7177,3542809.8
7178,1408526.4
7179,11996151.0
7180,1069592.9
7181,1249179.4
7182,1649697.2
7183,1169857.1
7184,19435092.0
7185,1747489.9
7186,1478310.9
7187,1645254.1
7188,2861690.2
7189,5284972.5
7190,711266.56
7191,776211.4
7192,2449444.8
7193,4214532.0
7194,16347643.0
7195,1135433.4
7196,1223918.0
7197,2110919.0
7198,1817764.1
7199,2058204.2
7200,1534831.4
7201,1028639.0
7202,1174565.8
7203,1115457.5
7204,9306490.0
7205,2056970.0
7206,12548046.0
7207,30852492.0
7208,1214231.2
7209,1092368.9
7210,1256005.1
7211,1448986.5
7212,7560107.5
7213,1786032.5
7214,11007216.0
7215,1617311.0
7216,2652778.8
7217,1460228.5
7218,2874406.0
7219,1592287.0
7220,1665535.5
7221,1227466.9
7222,1459074.5
7223,1334856.1
7224,3019188.0
7225,1310180.5
7226,1368594.1
7227,1722641.9
7228,2237829.5
7229,2622018.0
7230,879432.06
7231,2358269.5
7232,3933894.0
7233,9210900.0
7234,9031298.0
7235,1798269.9
7236,2133992.0
7237,1219912.9
7238,1724014.2
7239,11932301.0
7240,1333236.6
7241,10873688.0
7242,6790189.0
7243,974006.3
7244,9770005.0
7245,859809.1
7246,955549.94
7247,7799510.5
7248,2084856.2
7249,6639786.5
7250,1046738.6
7251,1724770.6
7252,1607998.8
7253,1348728.5
7254,1344712.4
7255,1091275.6
7256,2462697.5
7257,1563533.9
7258,2108102.5
7259,2687199.2
7260,1049631.6
7261,20693756.0
7262,707730.5
7263,2178614.5
7264,3141762.2
7265,8017173.5
7266,1993455.5
7267,1264526.5
7268,1644562.2
7269,9479769.0
7270,9949693.0
7271,2290876.2
7272,1956025.0
7273,795689.5
7274,1037111.2
7275,1324795.4
7276,1639118.0
7277,20588992.0
7278,2563664.0
7279,6073998.5
7280,1541454.4
7281,5956062.0
7282,2079588.0
7283,12847820.0
7284,1087585.1
7285,1881546.5
7286,10686869.0
7287,1376513.4
7288,1581905.5
7289,1828498.8
7290,1603696.9
7291,2446827.8
7292,1050129.2
7293,1454084.9
7294,5944678.5
7295,1634061.1
7296,1069149.2
7297,6090001.0
7298,1204202.0
7299,1805700.6
7300,1320071.0
7301,2785215.2
7302,1397601.1
7303,1074973.9
7304,1393301.2
7305,2913757.8
7306,25545872.0
7307,1168724.1
7308,2556144.8
7309,983250.5
7310,2138109.0
7311,1345083.1
7312,2126351.5
7313,2016024.9
7314,1157600.4
7315,1975397.4
7316,1280857.0
7317,1489119.9
7318,2838345.5
7319,1115552.1
7320,1965198.1
7321,1059159.1
7322,1089281.2
7323,1653878.0
7324,1512262.9
7325,14350231.0
7326,6408340.0
7327,1272518.1
7328,1156662.4
7329,8994887.0
7330,16937304.0
7331,2876638.2
7332,1920119.2
7333,2283236.0
7334,1027858.44
7335,9264640.0
7336,2007339.9
7337,2523133.5
7338,2249032.0
7339,1343624.1
7340,930960.1
7341,748185.7
7342,2658923.5
7343,1453638.4
7344,1021939.2
7345,1977052.1
7346,6192663.0
7347,1669974.5
7348,1473086.9
7349,3188174.5
7350,1355392.2
7351,1523979.9
7352,899053.4
7353,2140247.0
7354,737339.56
7355,1630931.9
7356,1445275.5
7357,1692937.2
7358,10893825.0
7359,1427499.2
7360,1491938.6
7361,990238.6
7362,1783792.4
7363,16566550.0
7364,680750.75
7365,2807785.8
7366,3044458.5
7367,7091809.5
7368,2224354.8
7369,1544742.0
7370,1446557.9
7371,6159779.0
7372,1582978.5
7373,3518103.5
7374,3398270.0
7375,1699504.9
7376,860644.25
7377,1221399.4
7378,1672942.6
7379,1308216.5
7380,2367206.0
7381,2556812.8
7382,1024750.9
7383,1073095.4
7384,1478781.9
7385,1358031.8
7386,2551468.8
7387,7368438.5
7388,1343645.9
7389,1642424.4
7390,1248564.9
7391,1094196.6
7392,1542416.1
7393,22791848.0
7394,1446061.4
7395,17285400.0
7396,1584794.1
7397,1252936.5
7398,1196517.2
